Weight,Label,EventId
0.005720682500879999,s,365469
0.000461281573949,s,365470
0.000461281573949,s,365471
0.286045772333,b,365472
1.30926092341,b,365473
0.005720682500879999,s,365474
0.000461281573949,s,365475
0.000461281573949,s,365476
0.005720682500879999,s,365477
0.000461281573949,s,365478
0.005720682500879999,s,365479
0.005720682500879999,s,365480
0.005720682500879999,s,365481
0.226870077356,b,365482
0.5127398896109999,b,365483
0.616853812392,b,365484
0.00081448039868,s,365485
1.7401770339900002,b,365486
0.691221849183,b,365487
0.593774462583,b,365488
1.4010289242700005,b,365489
0.325593239438,b,365490
0.005720682500879999,s,365491
0.005720682500879999,s,365492
0.000461025356734,s,365493
0.000461281573949,s,365494
0.025433759608400004,b,365495
0.5127398896109999,b,365496
0.00081448039868,s,365497
0.000461281573949,s,365498
0.323806940612,b,365499
0.005720682500879999,s,365500
0.614215753789,b,365501
1.32297280927,b,365502
0.000461281573949,s,365503
0.8337447271449999,b,365504
1.36858388929,b,365505
0.0225325724501,b,365506
0.005720682500879999,s,365507
0.000461281573949,s,365508
0.226870077356,b,365509
1.4349431489500002,b,365510
0.0936590129021,b,365511
0.443597626883,b,365512
0.0944595938766,b,365513
0.000461281573949,s,365514
0.889236162968,b,365515
0.109322374518,b,365516
0.005720682500879999,s,365517
0.000461281573949,s,365518
0.000461281573949,s,365519
0.000461025356734,s,365520
0.00081448039868,s,365521
0.336216166345,b,365522
1.45739567086,b,365523
0.67324694449,b,365524
0.5127398896109999,b,365525
0.601103888739,b,365526
1.61317555259,b,365527
2.11635012408,b,365528
2.0634459199,b,365529
1.99006047021,b,365530
0.593715924775,b,365531
1.56522319821,b,365532
1.37186163086,b,365533
0.6324317157980001,b,365534
0.005720682500879999,s,365535
1.76853579586,b,365536
1.59470293088,b,365537
0.569009311373,b,365538
0.5127398896109999,b,365539
0.000461281573949,s,365540
0.72757860262,b,365541
1.65148357855,b,365542
0.0217574936722,b,365543
0.000461281573949,s,365544
0.005720682500879999,s,365545
0.443597626883,b,365546
0.0195327618805,b,365547
0.000461281573949,s,365548
0.005720682500879999,s,365549
0.005720682500879999,s,365550
0.608357167084,b,365551
1.87408377817,b,365552
0.663155820288,b,365553
0.564371463657,b,365554
0.000461281573949,s,365555
0.8299919129269999,b,365556
0.005720682500879999,s,365557
0.683977683468,b,365558
0.0217574936722,b,365559
0.0936590129021,b,365560
0.617468225125,b,365561
0.226870077356,b,365562
0.0217574936722,b,365563
0.005720682500879999,s,365564
0.000461281573949,s,365565
0.452228235244,b,365566
0.005720682500879999,s,365567
0.000461281573949,s,365568
1.43599706718,b,365569
1.01802868135,b,365570
1.50681353653,b,365571
0.715781423966,b,365572
0.005720682500879999,s,365573
0.0936590129021,b,365574
0.000461281573949,s,365575
0.000461281573949,s,365576
0.713190915309,b,365577
0.6924618331569999,b,365578
0.32967350525600003,b,365579
1.4693992024399998,b,365580
0.574160082309,b,365581
1.51916665884,b,365582
1.33967238687,b,365583
0.674108904947,b,365584
0.0195327618805,b,365585
0.226870077356,b,365586
0.000461281573949,s,365587
0.226870077356,b,365588
1.3803661404700005,b,365589
0.000461025356734,s,365590
0.443597626883,b,365591
0.000461281573949,s,365592
1.4108642749399998,b,365593
0.6555269988319999,b,365594
0.5127398896109999,b,365595
0.6883691276809999,b,365596
0.226870077356,b,365597
0.625296522601,b,365598
0.00081448039868,s,365599
0.000461281573949,s,365600
0.000461281573949,s,365601
0.5695700587070001,b,365602
0.005720682500879999,s,365603
0.000461025356734,s,365604
0.00081448039868,s,365605
0.000461281573949,s,365606
0.980959679902,b,365607
0.7634793970550001,b,365608
0.0217574936722,b,365609
1.39627638982,b,365610
0.5127398896109999,b,365611
0.005720682500879999,s,365612
0.418760425129,b,365613
0.6721547765800001,b,365614
0.869065311396,b,365615
0.443597626883,b,365616
0.913951445057,b,365617
0.34901567431900005,b,365618
0.226870077356,b,365619
1.92354290031,b,365620
0.005720682500879999,s,365621
0.5127398896109999,b,365622
0.000461281573949,s,365623
0.5127398896109999,b,365624
0.000461281573949,s,365625
0.005720682500879999,s,365626
0.0944595938766,b,365627
0.346682748974,b,365628
0.5127398896109999,b,365629
1.99950052353,b,365630
0.005720682500879999,s,365631
1.8541174027400005,b,365632
0.226870077356,b,365633
1.53896386574,b,365634
1.40227480817,b,365635
0.005720682500879999,s,365636
0.596898560205,b,365637
0.34000725629,b,365638
0.625657112776,b,365639
0.005720682500879999,s,365640
0.5652568554240001,b,365641
0.000461281573949,s,365642
0.00081448039868,s,365643
0.000461281573949,s,365644
0.240714551172,b,365645
1.59640498753,b,365646
0.226870077356,b,365647
0.0225325724501,b,365648
1.38553709816,b,365649
0.0195327618805,b,365650
0.0936590129021,b,365651
0.000461281573949,s,365652
1.72686685432,b,365653
0.58169627255,b,365654
0.5622870807370001,b,365655
0.005720682500879999,s,365656
0.0225325724501,b,365657
0.005720682500879999,s,365658
0.005720682500879999,s,365659
0.701995736652,b,365660
0.005720682500879999,s,365661
0.000461281573949,s,365662
0.631674469097,b,365663
1.3776930719100002,b,365664
0.000461281573949,s,365665
0.287185906815,b,365666
0.000461281573949,s,365667
0.0936590129021,b,365668
0.005720682500879999,s,365669
0.5127398896109999,b,365670
0.005720682500879999,s,365671
0.50349921815,b,365672
0.00081448039868,s,365673
0.827960763159,b,365674
0.000461281573949,s,365675
0.443597626883,b,365676
0.412064336082,b,365677
0.000461281573949,s,365678
1.72577967798,b,365679
0.005720682500879999,s,365680
0.632273753717,b,365681
0.520615975611,b,365682
0.258898347301,b,365683
0.0217574936722,b,365684
0.09177027602880003,b,365685
0.240714551172,b,365686
0.630625053263,b,365687
0.418760425129,b,365688
0.811564847169,b,365689
0.5127398896109999,b,365690
0.592900904956,b,365691
1.61226273468,b,365692
0.418760425129,b,365693
1.69741982396,b,365694
0.5127398896109999,b,365695
0.0217574936722,b,365696
0.945879792876,b,365697
0.005720682500879999,s,365698
1.60113005915,b,365699
0.000461025356734,s,365700
0.000461281573949,s,365701
0.579399639366,b,365702
0.000461281573949,s,365703
0.00081448039868,s,365704
1.45332997307,b,365705
0.000461281573949,s,365706
0.005720682500879999,s,365707
0.000461281573949,s,365708
1.57518187812,b,365709
0.005720682500879999,s,365710
0.000461281573949,s,365711
0.5127398896109999,b,365712
0.625342204115,b,365713
0.6709072211980001,b,365714
0.0944595938766,b,365715
0.000461281573949,s,365716
0.369630931127,b,365717
0.005720682500879999,s,365718
0.27805641990200003,b,365719
1.28224608121,b,365720
0.005720682500879999,s,365721
1.4515615779100002,b,365722
0.226870077356,b,365723
0.591537727889,b,365724
0.000461025356734,s,365725
1.65733456523,b,365726
1.892892447,b,365727
0.5127398896109999,b,365728
0.5127398896109999,b,365729
0.8612615658059999,b,365730
0.6980177816140001,b,365731
0.6907611875249999,b,365732
0.443597626883,b,365733
0.728039188906,b,365734
0.000461281573949,s,365735
0.005720682500879999,s,365736
0.005720682500879999,s,365737
0.226870077356,b,365738
0.7020262791320001,b,365739
0.797145641054,b,365740
0.000461281573949,s,365741
0.0944595938766,b,365742
1.4019538291,b,365743
0.590861254131,b,365744
0.0936590129021,b,365745
0.005720682500879999,s,365746
0.226870077356,b,365747
0.314019613965,b,365748
0.000461281573949,s,365749
1.53996835937,b,365750
1.93876889901,b,365751
0.09177027602880003,b,365752
0.000461281573949,s,365753
1.5397830784399995,b,365754
0.5127398896109999,b,365755
1.74114197123,b,365756
1.3761424458200002,b,365757
0.000461281573949,s,365758
0.000461281573949,s,365759
0.005720682500879999,s,365760
0.667898753395,b,365761
0.698334056464,b,365762
0.000461281573949,s,365763
0.6744506919040001,b,365764
0.5127398896109999,b,365765
0.000461281573949,s,365766
1.45090757496,b,365767
0.005720682500879999,s,365768
1.87578810928,b,365769
1.38513464739,b,365770
1.49047993424,b,365771
0.226870077356,b,365772
0.0944595938766,b,365773
1.71242725208,b,365774
0.443597626883,b,365775
0.7721445032690001,b,365776
0.421331397779,b,365777
0.34636592834700003,b,365778
0.333830083736,b,365779
1.89283236808,b,365780
0.005720682500879999,s,365781
2.17586196608,b,365782
0.000461281573949,s,365783
0.005720682500879999,s,365784
0.722100248967,b,365785
1.51582113451,b,365786
0.7916934990860001,b,365787
0.6061614243110001,b,365788
0.000461281573949,s,365789
0.226870077356,b,365790
1.47029917458,b,365791
1.91250401098,b,365792
0.71872007219,b,365793
1.55460031593,b,365794
0.000461281573949,s,365795
0.000461281573949,s,365796
1.7916416860099995,b,365797
0.00081448039868,s,365798
0.653661822863,b,365799
0.000461281573949,s,365800
0.00081448039868,s,365801
0.000461025356734,s,365802
0.226870077356,b,365803
0.226870077356,b,365804
1.95329765093,b,365805
0.89787807014,b,365806
1.44401614093,b,365807
0.5127398896109999,b,365808
0.740234072035,b,365809
0.0217574936722,b,365810
0.000461281573949,s,365811
1.3709924141299998,b,365812
0.70711454838,b,365813
1.61312568044,b,365814
0.000461281573949,s,365815
0.005720682500879999,s,365816
0.6333027165999999,b,365817
0.005720682500879999,s,365818
0.000461025356734,s,365819
0.695413597398,b,365820
0.00081448039868,s,365821
0.005720682500879999,s,365822
0.226870077356,b,365823
0.0936590129021,b,365824
0.226870077356,b,365825
1.4237800045700002,b,365826
0.000461281573949,s,365827
0.694897664439,b,365828
1.35634297557,b,365829
0.000461281573949,s,365830
0.632326376158,b,365831
0.000461281573949,s,365832
1.3859533593900002,b,365833
0.000461281573949,s,365834
0.637561391994,b,365835
0.005720682500879999,s,365836
0.979979330388,b,365837
1.70402170186,b,365838
0.5127398896109999,b,365839
0.6087629242939999,b,365840
1.39779004509,b,365841
0.0944595938766,b,365842
0.443597626883,b,365843
0.5127398896109999,b,365844
0.226870077356,b,365845
0.5127398896109999,b,365846
1.43193580335,b,365847
0.005720682500879999,s,365848
0.005720682500879999,s,365849
0.00081448039868,s,365850
0.271898448493,b,365851
0.000461281573949,s,365852
1.94006974713,b,365853
0.573477853024,b,365854
0.000461281573949,s,365855
1.4144468016,b,365856
0.443597626883,b,365857
0.5127398896109999,b,365858
0.681007337582,b,365859
0.000461281573949,s,365860
0.706376258478,b,365861
0.005720682500879999,s,365862
1.4432586499000002,b,365863
0.650172880834,b,365864
1.3565356415600005,b,365865
0.226870077356,b,365866
0.5127398896109999,b,365867
0.000461281573949,s,365868
0.0195327618805,b,365869
0.351583166474,b,365870
0.000461281573949,s,365871
0.418760425129,b,365872
1.6749808686,b,365873
0.0944595938766,b,365874
1.49231275645,b,365875
0.565380208757,b,365876
0.274375876418,b,365877
0.109322374518,b,365878
0.00081448039868,s,365879
0.323889190871,b,365880
1.37524901554,b,365881
0.000461281573949,s,365882
0.372000698384,b,365883
0.721708878063,b,365884
1.49995457382,b,365885
0.350864892431,b,365886
0.0944595938766,b,365887
0.443597626883,b,365888
1.51417859299,b,365889
0.658154378246,b,365890
0.965577890114,b,365891
1.4986528227,b,365892
0.005720682500879999,s,365893
0.005720682500879999,s,365894
1.62751073615,b,365895
0.000461281573949,s,365896
0.5127398896109999,b,365897
1.43546996604,b,365898
0.000461281573949,s,365899
0.5127398896109999,b,365900
0.000461281573949,s,365901
0.000461281573949,s,365902
1.22710007658,b,365903
0.000461281573949,s,365904
0.226870077356,b,365905
0.0936590129021,b,365906
0.5127398896109999,b,365907
0.000461281573949,s,365908
1.50009284223,b,365909
0.741186763707,b,365910
0.769028405184,b,365911
0.000461281573949,s,365912
0.5127398896109999,b,365913
1.7451499545099998,b,365914
0.000461281573949,s,365915
1.7399549072999998,b,365916
0.7919526507539999,b,365917
1.50438832211,b,365918
0.226870077356,b,365919
0.0936590129021,b,365920
0.109322374518,b,365921
0.000461281573949,s,365922
0.000461281573949,s,365923
0.000461281573949,s,365924
0.005720682500879999,s,365925
0.605368541963,b,365926
0.000461281573949,s,365927
2.21860137568,b,365928
1.28374295052,b,365929
0.000461281573949,s,365930
0.226870077356,b,365931
0.005720682500879999,s,365932
0.799993563889,b,365933
1.6704372492299997,b,365934
1.53158946795,b,365935
0.726745696009,b,365936
0.667452897539,b,365937
1.7703705295299998,b,365938
0.825127778977,b,365939
0.226870077356,b,365940
0.6824471401800001,b,365941
0.443597626883,b,365942
0.5127398896109999,b,365943
0.000461281573949,s,365944
0.000461281573949,s,365945
0.0225325724501,b,365946
0.0225325724501,b,365947
0.676812373105,b,365948
0.279202336527,b,365949
0.226870077356,b,365950
0.6451911556059999,b,365951
0.811657922311,b,365952
0.727879996706,b,365953
0.000461281573949,s,365954
0.796344863594,b,365955
0.000461281573949,s,365956
0.418760425129,b,365957
0.620847049515,b,365958
0.00081448039868,s,365959
0.000461281573949,s,365960
0.648584112688,b,365961
0.109322374518,b,365962
0.779625022598,b,365963
0.226870077356,b,365964
0.000461025356734,s,365965
1.46834768513,b,365966
0.005720682500879999,s,365967
0.766121316759,b,365968
0.655002992406,b,365969
0.594892605229,b,365970
0.6950507136949999,b,365971
1.39563874965,b,365972
1.87235491248,b,365973
0.66322425896,b,365974
0.005720682500879999,s,365975
1.79933354425,b,365976
0.8890013577060001,b,365977
0.005720682500879999,s,365978
0.5127398896109999,b,365979
1.49109982488,b,365980
0.5127398896109999,b,365981
0.000461025356734,s,365982
0.0936590129021,b,365983
0.000461281573949,s,365984
0.0225325724501,b,365985
0.005720682500879999,s,365986
0.0217574936722,b,365987
0.844408212439,b,365988
0.09177027602880003,b,365989
0.5127398896109999,b,365990
0.418760425129,b,365991
1.4122844276299995,b,365992
0.000461281573949,s,365993
0.571928815359,b,365994
0.000461281573949,s,365995
1.59034472316,b,365996
0.297359798988,b,365997
0.000461025356734,s,365998
0.785139413858,b,365999
0.608188807337,b,366000
0.7111666393739999,b,366001
0.00081448039868,s,366002
0.00081448039868,s,366003
0.00081448039868,s,366004
0.000461281573949,s,366005
0.675697636682,b,366006
0.0195327618805,b,366007
0.965464860707,b,366008
0.000461281573949,s,366009
0.6675905947290001,b,366010
0.005720682500879999,s,366011
0.005720682500879999,s,366012
0.0936590129021,b,366013
0.005720682500879999,s,366014
0.5127398896109999,b,366015
0.000461281573949,s,366016
1.16022899499,b,366017
0.005720682500879999,s,366018
0.226870077356,b,366019
0.457685034485,b,366020
0.528845217239,b,366021
0.226870077356,b,366022
0.418760425129,b,366023
0.00081448039868,s,366024
1.1659674219399998,b,366025
0.000461281573949,s,366026
0.0936590129021,b,366027
0.5127398896109999,b,366028
0.226870077356,b,366029
0.000461281573949,s,366030
0.7832426091820001,b,366031
1.40806345243,b,366032
1.46384557472,b,366033
0.42951568077,b,366034
0.752383523106,b,366035
0.679286655671,b,366036
0.35173163604,b,366037
0.005720682500879999,s,366038
0.000461281573949,s,366039
0.675911519472,b,366040
0.5127398896109999,b,366041
0.0195327618805,b,366042
0.000461025356734,s,366043
1.35182229037,b,366044
0.685428812355,b,366045
0.000461025356734,s,366046
0.000461281573949,s,366047
0.5127398896109999,b,366048
0.5127398896109999,b,366049
0.005720682500879999,s,366050
0.5127398896109999,b,366051
0.692576136986,b,366052
0.000461281573949,s,366053
1.7020712288,b,366054
0.953403016196,b,366055
0.005720682500879999,s,366056
0.5127398896109999,b,366057
0.605644274435,b,366058
1.4722378982100002,b,366059
1.77701480523,b,366060
1.38147386511,b,366061
0.0936590129021,b,366062
0.587451742179,b,366063
0.614502955424,b,366064
0.726405157297,b,366065
1.3590308224899998,b,366066
0.443597626883,b,366067
0.719450443257,b,366068
1.3788636679700002,b,366069
0.005720682500879999,s,366070
0.00081448039868,s,366071
0.000461281573949,s,366072
0.000461025356734,s,366073
0.7491184252699999,b,366074
0.005720682500879999,s,366075
0.5127398896109999,b,366076
0.000461281573949,s,366077
0.6367071990500001,b,366078
0.708353259715,b,366079
0.005720682500879999,s,366080
1.49099110378,b,366081
1.3764969942200005,b,366082
0.910807539613,b,366083
0.875931397792,b,366084
0.5127398896109999,b,366085
0.5127398896109999,b,366086
0.000461025356734,s,366087
0.0195327618805,b,366088
0.226870077356,b,366089
0.29907416687,b,366090
0.467183492269,b,366091
0.443597626883,b,366092
0.0217574936722,b,366093
0.378743372628,b,366094
0.0195327618805,b,366095
1.99878975377,b,366096
0.0944595938766,b,366097
0.000461281573949,s,366098
0.624615431603,b,366099
1.53283506714,b,366100
0.0936590129021,b,366101
0.226870077356,b,366102
0.0217574936722,b,366103
0.566180592585,b,366104
0.750220004929,b,366105
0.00081448039868,s,366106
1.62581076443,b,366107
0.005720682500879999,s,366108
0.418760425129,b,366109
0.721272348801,b,366110
0.005720682500879999,s,366111
0.469262748683,b,366112
1.5303487945200005,b,366113
0.000461281573949,s,366114
0.005720682500879999,s,366115
0.00081448039868,s,366116
0.226870077356,b,366117
0.226870077356,b,366118
0.597108005565,b,366119
0.000461281573949,s,366120
0.005720682500879999,s,366121
